name,execution_time
1.1-to-algebra,4.0423620000000255
1.1-to-algebra,4.322205000000054
1.1-to-algebra,3.9342080000000124
1.1-to-algebra,3.8549189999999953
1.1-to-algebra,4.377908000000048
1.1-to-algebra,3.983064000000013
1.1-to-algebra,3.9406079999999974
1.1-to-algebra,4.071398000000045
1.1-to-algebra,3.397746999999981
1.1-to-algebra,3.549013000000059
1.1-to-algebra,4.311608999999976
1.1-to-algebra,3.730175999999915
1.1-to-algebra,3.62615100000005
1.1-to-algebra,4.059963000000039
1.1-to-algebra,3.5814169999999876
1.1-to-algebra,3.448530000000005
1.1-to-algebra,3.982350999999994
1.1-to-algebra,3.3960950000000594
1.1-to-algebra,3.4779620000000477
1.1-to-algebra,3.862396999999987
1.1-to-algebra,3.483806999999956
1.1-to-algebra,3.3864730000000236
1.1-to-algebra,4.030683999999951
1.1-to-algebra,3.8807319999999663
1.1-to-algebra,3.648819000000003
1.1-to-algebra,4.035505000000057
1.1-to-algebra,3.482270000000085
1.1-to-algebra,3.85492899999997
1.1-to-algebra,3.550412999999935
1.1-to-algebra,3.9008799999999155
1.1-to-algebra,3.8812840000000506
1.1-to-algebra,3.445389999999861
1.1-to-algebra,3.5280119999999897
1.1-to-algebra,3.8814299999999093
1.1-to-algebra,3.4435080000000653
1.1-to-algebra,3.4361270000001696
1.1-to-algebra,3.7958739999999125
1.1-to-algebra,3.508393999999953
1.1-to-algebra,3.546286999999893
1.1-to-algebra,4.331843999999819
1.1-to-algebra,3.491939000000002
1.1-to-algebra,3.5414290000001074
1.1-to-algebra,3.8830480000001444
1.1-to-algebra,3.46248300000002
1.1-to-algebra,3.4866329999999834
1.1-to-algebra,4.073380999999927
1.1-to-algebra,3.6682220000000143
1.1-to-algebra,3.6212799999998424
1.1-to-algebra,4.965719999999919
1.1-to-algebra,3.6109149999999772
1.1-to-algebra,3.665713000000096
1.1-to-algebra,4.539541999999983
1.1-to-algebra,3.518096000000014
1.1-to-algebra,3.343390999999883
1.1-to-algebra,3.818001000000095
1.1-to-algebra,3.329293000000007
1.1-to-algebra,4.5178390000000945
1.1-to-algebra,3.5339120000001003
1.1-to-algebra,5.045589999999947
1.1-to-algebra,3.943631000000096
1.1-to-algebra,3.332847000000129
1.1-to-algebra,4.945302000000083
1.1-to-algebra,4.266374999999925
1.1-to-algebra,3.4635390000000825
1.1-to-algebra,3.3376640000001316
1.1-to-algebra,4.036974999999984
1.1-to-algebra,3.491517000000158
1.1-to-algebra,3.389361000000008
1.1-to-algebra,3.804253000000017
1.1-to-algebra,3.6063040000001365
1.1-to-algebra,3.605886000000055
1.1-to-algebra,3.9200179999998
1.1-to-algebra,3.4829330000000027
1.1-to-algebra,3.345790999999963
1.1-to-algebra,3.758203999999978
1.1-to-algebra,3.2647349999999733
1.1-to-algebra,3.3043680000000677
1.1-to-algebra,3.7273750000001655
1.1-to-algebra,3.329911999999922
1.1-to-algebra,3.3887500000000728
1.1-to-algebra,3.6590300000000298
1.1-to-algebra,3.526544999999942
1.1-to-algebra,3.3327529999999115
1.1-to-algebra,3.75625500000001
1.1-to-algebra,3.445026999999982
1.1-to-algebra,4.028690000000097
1.1-to-algebra,3.502928000000111
1.1-to-algebra,3.5609759999999824
1.1-to-algebra,3.8698629999998957
1.1-to-algebra,3.3324239999999463
1.1-to-algebra,3.3421639999999115
1.1-to-algebra,3.7208439999999428
1.1-to-algebra,3.3049000000000888
1.1-to-algebra,3.485529999999926
1.1-to-algebra,4.221449000000121
1.1-to-algebra,3.4621629999999186
1.1-to-algebra,3.4514299999998457
1.1-to-algebra,3.7822940000000926
1.1-to-algebra,3.3453769999998713
1.1-to-algebra,3.5193239999998696
1.1-to-algebra,3.970487999999932
1.1-to-algebra,3.2980199999999513
1.1-to-algebra,3.5108580000000984
1.1-to-algebra,3.943320000000085
1.1-to-algebra,3.3504290000000765
1.1-to-algebra,3.5428059999999277
1.1-to-algebra,3.8863260000000537
1.1-to-algebra,3.353587999999945
1.1-to-algebra,3.325557000000117
1.1-to-algebra,3.618799000000081
1.1-to-algebra,3.3745759999999336
1.1-to-algebra,3.507244000000128
1.1-to-algebra,3.798815999999988
1.1-to-algebra,3.4961060000000543
1.1-to-algebra,3.8477550000000065
1.1-to-algebra,3.35951
1.1-to-algebra,3.34928200000013
1.1-to-algebra,3.6965099999999893
1.1-to-algebra,3.3883209999999053
1.1-to-algebra,3.3490639999999985
1.1-to-algebra,3.6911009999998896
1.1-to-algebra,3.3650390000000243
1.1-to-algebra,3.4728509999999915
1.1-to-algebra,3.786634999999933
1.1-to-algebra,3.332143999999971
1.1-to-algebra,3.3736039999998866
1.1-to-algebra,3.682497000000012
1.1-to-algebra,3.3691690000000563
1.1-to-algebra,3.535007000000178
1.1-to-algebra,3.8317870000000767
1.1-to-algebra,3.279448000000002
1.1-to-algebra,3.29687899999999
1.1-to-algebra,3.6890769999999975
1.1-to-algebra,3.477327999999943
1.1-to-algebra,3.4413630000001376
1.1-to-algebra,3.8119500000000244
1.1-to-algebra,3.3049579999999423
1.1-to-algebra,3.287770000000137
1.1-to-algebra,3.665045000000191
1.1-to-algebra,3.2674819999999727
1.1-to-algebra,3.3748079999998026
1.1-to-algebra,3.773499000000129
1.1-to-algebra,4.230880999999954
1.1-to-algebra,4.66261499999996
1.1-to-algebra,3.6815529999998944
1.1-to-algebra,3.7510929999998552
1.1-to-algebra,4.2706439999999475
1.1-to-algebra,3.7385300000000825
1.1-to-algebra,3.624345000000176
1.1-to-algebra,3.9486980000001495
1.1-to-algebra,3.7110199999999622
1.1-to-algebra,3.675938999999971
1.1-to-algebra,3.961074999999937
1.1-to-algebra,3.7325570000000425
1.1-to-algebra,3.8259729999999763
1.1-to-algebra,4.322905999999875
1.1-to-algebra,3.672023999999965
1.1-to-algebra,4.805740999999898
1.1-to-algebra,3.6835429999998723
1.1-to-algebra,3.3556019999998625
1.1-to-algebra,3.5078679999999167
1.1-to-algebra,3.811967999999979
1.1-to-algebra,3.251205999999911
1.1-to-algebra,3.310768000000053
1.1-to-algebra,3.8386339999999564
1.1-to-algebra,3.2770499999999174
1.1-to-algebra,3.314388000000008
1.1-to-algebra,3.9537330000000566
1.1-to-algebra,3.4473639999998795
1.1-to-algebra,3.453060999999934
1.1-to-algebra,3.83122400000002
1.1-to-algebra,3.3415459999998802
1.1-to-algebra,3.332507000000078
1.1-to-algebra,3.649456999999984
1.1-to-algebra,3.2742339999999786
1.1-to-algebra,3.679096999999956
1.1-to-algebra,3.3802089999999225
1.1-to-algebra,3.480997000000116
1.1-to-algebra,4.0184639999999945
1.1-to-algebra,3.6247330000001057
1.1-to-algebra,3.8086719999998877
1.1-to-algebra,4.472202000000152
1.1-to-algebra,3.5262210000000778
1.1-to-algebra,3.388535000000047
1.1-to-algebra,3.8243810000001304
1.1-to-algebra,3.384140000000116
1.1-to-algebra,3.425555000000031
1.1-to-algebra,3.8912440000001425
1.1-to-algebra,3.4838219999999183
1.1-to-algebra,3.5266810000000532
1.1-to-algebra,4.18888099999981
1.1-to-algebra,3.6323489999999765
1.1-to-algebra,3.7384749999998803
1.1-to-algebra,4.1729579999998805
1.1-to-algebra,3.7781640000000607
1.1-to-algebra,3.8850059999999758
1.1-to-algebra,4.3029710000000705
1.1-to-algebra,3.7786419999999907
1.1-to-algebra,3.7497220000000198
1.1-to-algebra,4.085730000000012
1.1-to-algebra,3.692747000000054
1.1-to-algebra,3.779352000000017
1.1-to-algebra,4.159745000000157
1.1-to-algebra,3.772954000000027
1.1-to-algebra,3.7578329999998914
1.1-to-algebra,4.1135139999998955
1.1-to-algebra,3.7019470000000183
1.1-to-algebra,4.08437600000002
1.1-to-algebra,3.69381199999998
1.1-to-algebra,3.7410899999999856
1.1-to-algebra,4.3888129999998
1.1-to-algebra,3.7283379999998942
1.1-to-algebra,3.7564899999999852
1.1-to-algebra,4.185705000000098
1.1-to-algebra,3.7600820000000112
1.1-to-algebra,3.6804469999999583
1.1-to-algebra,4.142125000000078
1.1-to-algebra,3.815810000000056
1.1-to-algebra,3.723512000000028
1.1-to-algebra,4.07194800000002
1.1-to-algebra,3.753121000000192
1.1-to-algebra,3.6606689999998707
1.1-to-algebra,4.360476000000062
1.1-to-algebra,3.7215869999999995
1.1-to-algebra,3.6278460000000905
1.1-to-algebra,4.384371999999985
1.1-to-algebra,3.5721560000001773
1.1-to-algebra,3.5999040000001514
1.1-to-algebra,4.127488999999969
1.1-to-algebra,3.739421999999877
1.1-to-algebra,3.68033800000012
1.1-to-algebra,4.052506999999878
1.1-to-algebra,3.6461629999998877
1.1-to-algebra,3.6678000000001703
1.1-to-algebra,4.145618000000013
1.1-to-algebra,3.7736589999999524
1.1-to-algebra,4.216009999999869
1.1-to-algebra,3.562503000000106
1.1-to-algebra,3.7230439999998453
1.1-to-algebra,4.116346999999905
1.1-to-algebra,3.7598300000001927
1.1-to-algebra,3.7306720000001405
1.1-to-algebra,4.101004000000103
1.1-to-algebra,3.7873129999998127
1.1-to-algebra,3.7076989999998204
1.1-to-algebra,4.102491999999984
1.1-to-algebra,3.6449989999998706
1.1-to-algebra,3.7326069999999163
1.1-to-algebra,4.137608999999884
1.1-to-algebra,3.7212479999998322
1.1-to-algebra,4.6055529999998726
1.1-to-algebra,3.8385779999998704
1.1-to-algebra,3.2785030000000006
1.1-to-algebra,3.2690000000000055
1.1-to-algebra,3.8484840000000986
1.1-to-algebra,3.4907690000000002
1.1-to-algebra,3.3391070000000127
1.1-to-algebra,3.662180000000035
1.1-to-algebra,3.286102000000028
1.1-to-algebra,3.348122999999987
1.1-to-algebra,3.8251329999998234
1.1-to-algebra,3.411036999999851
1.1-to-algebra,3.338459000000057
1.1-to-algebra,3.9712600000000293
1.1-to-algebra,3.5978979999999865
1.1-to-algebra,4.202986999999894
1.1-to-algebra,3.1334719999999834
1.1-to-algebra,2.9368379999998524
1.1-to-algebra,3.6117280000000846
1.1-to-algebra,3.208260999999993
1.1-to-algebra,3.312804000000142
1.1-to-algebra,3.9213629999999284
1.1-to-algebra,3.351408999999876
1.1-to-algebra,3.378554000000122
1.1-to-algebra,3.7629480000000513
1.1-to-algebra,3.431970999999976
1.1-to-algebra,3.562791999999945
1.1-to-algebra,4.14010200000007
1.1-to-algebra,3.4932300000000396
1.1-to-algebra,3.3448300000000017
1.1-to-algebra,3.8656599999999344
1.1-to-algebra,3.434743000000026
1.1-to-algebra,3.331824000000097
1.1-to-algebra,3.8619690000000446
1.1-to-algebra,3.315601000000015
1.1-to-algebra,3.3370820000000094
1.1-to-algebra,3.740297000000055
1.1-to-algebra,3.355784999999969
1.1-to-algebra,3.3304749999999785
1.1-to-algebra,3.775216999999884
1.1-to-algebra,3.530901999999969
1.1-to-algebra,3.4679120000000694
1.1-to-algebra,3.8556610000000546
1.1-to-algebra,3.3441360000001623
1.1-to-algebra,3.384832999999844
1.1-to-algebra,3.7460929999999735
1.1-to-algebra,3.3534839999999804
1.1-to-algebra,3.7680820000000494
1.1-to-algebra,3.418390000000045
1.1-to-algebra,3.4383429999998043
1.1-to-algebra,3.881149999999934
1.1-to-algebra,3.5065199999999095
1.1-to-algebra,3.486118999999917
1.1-to-algebra,3.777170999999953
1.1-to-algebra,3.3745980000001055
1.1-to-algebra,3.4924479999999676
1.1-to-algebra,3.9919370000002345
1.1-to-algebra,3.348786999999902
1.1-to-algebra,3.3673220000000583
1.1-to-algebra,3.825029000000086
1.1-to-algebra,3.4069439999998394
1.1-to-algebra,3.6392909999999574
1.1-to-algebra,3.8160899999998037
1.1-to-algebra,3.3520189999999275
1.1-to-algebra,3.361398999999892
1.1-to-algebra,3.7029790000001412
1.1-to-algebra,3.3700300000000425
1.1-to-algebra,3.3644600000002356
1.1-to-algebra,3.787873999999647
1.1-to-algebra,3.4345680000001266
1.1-to-algebra,3.612466999999924
1.1-to-algebra,4.207784000000174
1.1-to-algebra,3.4675200000001496
1.1-to-algebra,3.496346999999787
1.1-to-algebra,3.770412000000306
1.1-to-algebra,3.3741650000001755
1.1-to-algebra,3.3469920000002276
1.1-to-algebra,3.8770339999996395
1.1-to-algebra,3.6601720000003297
1.1-to-algebra,4.42904499999986
1.1-to-algebra,3.3295109999999113
1.1-to-algebra,3.4870780000001105
1.1-to-algebra,3.957282000000305
1.1-to-algebra,3.4611100000001898
1.1-to-algebra,3.4057840000000397
1.1-to-algebra,3.7784529999998995
1.1-to-algebra,3.3495210000000952
1.1-to-algebra,3.3836019999998825
1.1-to-algebra,3.806326999999783
1.1-to-algebra,3.4936400000001413
1.1-to-algebra,3.5271819999998115
1.1-to-algebra,4.311193000000003
1.1-to-algebra,3.50156700000025
1.1-to-algebra,3.452722999999878
1.1-to-algebra,3.8407670000001417
1.1-to-algebra,3.3584070000001702
1.1-to-algebra,3.4009900000000926
1.1-to-algebra,3.802545999999893
1.1-to-algebra,3.3826279999998405
1.1-to-algebra,3.3744900000001508
1.1-to-algebra,3.770376999999826
1.1-to-algebra,3.368326999999681
1.1-to-algebra,3.435265999999956
1.1-to-algebra,3.7513699999999517
1.1-to-algebra,3.3622920000002523
1.1-to-algebra,3.393191999999999
1.1-to-algebra,3.7465360000001056
1.1-to-algebra,3.3724680000000262
1.1-to-algebra,3.7714480000004187
1.1-to-algebra,3.3990380000000187
1.1-to-algebra,3.3916340000000673
1.1-to-algebra,3.777936999999838
1.1-to-algebra,3.3651669999999285
1.1-to-algebra,3.347244000000046
1.1-to-algebra,3.8047679999999673
1.1-to-algebra,3.371266000000105
1.1-to-algebra,3.4571859999996377
1.1-to-algebra,4.095033999999941
1.1-to-algebra,3.5710760000001756
1.1-to-algebra,3.5116769999999633
1.1-to-algebra,4.072589999999764
1.1-to-algebra,3.6255769999997938
1.1-to-algebra,3.4794239999996535
1.1-to-algebra,3.772299999999632
1.1-to-algebra,3.31169699999964
1.1-to-algebra,3.343303999999989
1.1-to-algebra,3.8032889999999497
1.1-to-algebra,3.3651239999999234
1.1-to-algebra,3.400214999999662
1.1-to-algebra,3.785534000000098
1.1-to-algebra,3.3780469999996967
1.1-to-algebra,3.3660970000000816
1.1-to-algebra,3.787104999999883
1.1-to-algebra,3.3551109999998516
1.1-to-algebra,3.3784859999996115
1.1-to-algebra,3.740436999999929
1.1-to-algebra,3.403393000000051
1.1-to-algebra,3.7776810000000296
1.1-to-algebra,3.376260000000002
1.1-to-algebra,3.351654999999937
1.1-to-algebra,3.7534560000003694
1.1-to-algebra,3.371646999999939
1.1-to-algebra,3.3661560000000463
1.1-to-algebra,3.7986080000000584
1.1-to-algebra,3.4961370000000898
1.1-to-algebra,3.5184519999997974
1.1-to-algebra,3.8397259999997004
1.1-to-algebra,3.349272999999812
1.1-to-algebra,3.377778000000035
1.1-to-algebra,3.894137000000228
1.1-to-algebra,3.481072999999924
1.1-to-algebra,3.7164130000001023
1.1-to-algebra,3.9055809999999838
1.1-to-algebra,3.3265279999995983
1.1-to-algebra,3.3809040000001005
1.1-to-algebra,3.795459999999821
1.1-to-algebra,3.36032699999987
1.1-to-algebra,3.3743600000002516
1.1-to-algebra,3.777853999999934
1.1-to-algebra,3.364845999999943
1.1-to-algebra,3.394130000000132
1.1-to-algebra,3.7639329999997244
1.1-to-algebra,3.3583279999998012
1.1-to-algebra,3.388205000000198
1.1-to-algebra,4.803918000000067
1.1-to-algebra,3.382520000000113
1.1-to-algebra,3.4309659999998985
1.1-to-algebra,3.8486080000002403
1.1-to-algebra,3.387485000000197
1.1-to-algebra,3.781214000000091
1.1-to-algebra,3.488745000000108
1.1-to-algebra,3.3494540000001507
1.1-to-algebra,3.89788499999986
1.1-to-algebra,3.5758089999999356
1.1-to-algebra,3.4234819999996944
1.1-to-algebra,4.042896999999812
1.1-to-algebra,3.4259210000000166
1.1-to-algebra,3.3808890000000247
1.1-to-algebra,3.9501350000000457
1.1-to-algebra,3.328646999999819
1.1-to-algebra,3.4106590000001233
1.1-to-algebra,6.750739000000067
1.1-to-algebra,5.4979849999999715
1.1-to-algebra,3.5026560000001155
1.1-to-algebra,3.977530999999999
1.1-to-algebra,3.8074249999999665
1.1-to-algebra,3.6040280000001985
1.1-to-algebra,4.0388490000000274
1.1-to-algebra,3.3250920000000406
1.1-to-algebra,3.480413000000226
1.1-to-algebra,3.892159999999876
1.1-to-algebra,3.4181790000002366
1.1-to-algebra,3.3326179999999113
1.1-to-algebra,3.9122910000000957
1.1-to-algebra,3.400919000000158
1.1-to-algebra,3.349771000000146
1.1-to-algebra,3.8311390000003485
1.1-to-algebra,3.3728769999997894
1.1-to-algebra,3.390628000000106
1.1-to-algebra,3.8539080000000467
1.1-to-algebra,3.3726199999996425
1.1-to-algebra,3.540422999999919
1.1-to-algebra,4.020183999999972
1.1-to-algebra,3.614614999999958
1.1-to-algebra,3.730336999999963
1.1-to-algebra,4.169944000000214
1.1-to-algebra,3.293952999999874
1.1-to-algebra,3.3596379999999044
1.1-to-algebra,3.763104999999996
1.1-to-algebra,3.448526000000129
1.1-to-algebra,3.4165240000002086
1.1-to-algebra,3.7618499999998676
1.1-to-algebra,3.352752999999666
1.1-to-algebra,3.3588039999999637
1.1-to-algebra,3.7839249999997264
1.1-to-algebra,3.3929669999997714
1.1-to-algebra,3.797491999999693
1.1-to-algebra,3.3602700000001278
1.1-to-algebra,3.362735000000157
1.1-to-algebra,3.7292349999997896
1.1-to-algebra,3.3736629999998513
1.1-to-algebra,3.6208459999998013
1.1-to-algebra,3.977910999999949
1.1-to-algebra,3.3789229999997588
1.1-to-algebra,3.381434999999783
1.1-to-algebra,3.7608799999998155
1.1-to-algebra,3.3451820000000225
1.1-to-algebra,3.446766000000025
1.1-to-algebra,3.8698159999999007
1.1-to-algebra,3.4342729999998483
1.1-to-algebra,3.4668839999999363
1.1-to-algebra,3.7909489999997277
1.1-to-algebra,3.3843440000000555
1.1-to-algebra,3.384281000000101
1.1-to-algebra,3.727027000000362
1.1-to-algebra,3.335717999999815
1.1-to-algebra,3.3722349999998187
1.1-to-algebra,3.7777380000002267
1.1-to-algebra,3.325319000000036
1.1-to-algebra,3.3700050000002193
1.1-to-algebra,3.7454060000000027
1.1-to-algebra,3.3455180000000837
1.1-to-algebra,3.39530700000023
1.1-to-algebra,3.721049000000221
1.1-to-algebra,3.3603159999997843
1.1-to-algebra,3.758668999999827
1.1-to-algebra,3.3816329999999653
1.1-to-algebra,3.3436830000000555
1.1-to-algebra,3.7498289999998633
1.1-to-algebra,3.331445000000258
1.1-to-algebra,3.39703499999996
1.1-to-algebra,3.8982099999998354
1.1-to-algebra,3.308284000000185
1.1-to-algebra,3.359797999999955
1.1-to-algebra,3.7386939999996684
1.1-to-algebra,3.620198999999957
1.1-to-algebra,3.57947299999978
1.1-to-algebra,3.886573000000226
1.1-to-algebra,3.319789000000128
1.1-to-algebra,3.3340360000001965
1.1-to-algebra,3.6975259999999253
1.1-to-algebra,3.5015079999998306
1.1-to-algebra,3.4132989999998244
1.1-to-algebra,3.9129439999996976
1.1-to-algebra,3.5198999999997795
1.1-to-algebra,3.402556000000004
1.1-to-algebra,3.797125000000051
1.1-to-algebra,3.325565000000097
1.1-to-algebra,3.394817999999759
1.1-to-algebra,3.726271999999881
1.1-to-algebra,3.3474569999998494
1.1-to-algebra,3.3555630000000747
1.1-to-algebra,3.6987599999997656
1.1-to-algebra,3.3482269999999517
1.1-to-algebra,3.3402360000000044
1.1-to-algebra,3.690896000000066
1.1-to-algebra,3.340241999999762
1.1-to-algebra,3.721193999999741
1.1-to-algebra,3.35597800000005
1.1-to-algebra,3.3459389999998166
1.1-to-algebra,3.725995000000239
1.1-to-algebra,3.4980829999999514
1.1-to-algebra,3.3311710000002677
1.1-to-algebra,3.774453999999878
1.1-to-algebra,3.514281999999639
1.1-to-algebra,3.4741839999996955
1.1-to-algebra,3.70709399999987
1.1-to-algebra,3.335708000000068
1.1-to-algebra,3.3729849999999715
1.1-to-algebra,3.688890999999785
1.1-to-algebra,3.5502120000001014
1.1-to-algebra,3.409016000000065
1.1-to-algebra,3.711311999999907
1.1-to-algebra,3.3164099999999053
1.1-to-algebra,3.3202079999996386
1.1-to-algebra,3.9597060000000965
1.1-to-algebra,3.337752000000364
1.1-to-algebra,3.3612020000000484
1.1-to-algebra,3.735895999999684
1.1-to-algebra,3.352578999999878
1.1-to-algebra,3.3599490000001424
1.1-to-algebra,3.695046999999704
1.1-to-algebra,3.3438200000000506
1.1-to-algebra,3.314296000000013
1.1-to-algebra,3.6764979999998104
1.1-to-algebra,3.4014649999999165
1.1-to-algebra,3.6625089999997726
1.1-to-algebra,3.374713000000156
1.1-to-algebra,3.3517289999999775
1.1-to-algebra,3.7328840000000127
1.1-to-algebra,3.309857000000193
1.1-to-algebra,3.3522649999999885
1.1-to-algebra,3.921368000000257
1.1-to-algebra,3.367102000000159
1.1-to-algebra,3.379265000000032
1.1-to-algebra,4.033638000000337
1.1-to-algebra,3.4153809999997975
1.1-to-algebra,3.371979999999894
1.1-to-algebra,3.782831999999871
1.1-to-algebra,3.367808999999852
1.1-to-algebra,3.3538610000000517
1.1-to-algebra,3.6563790000000154
1.1-to-algebra,3.305568000000221
1.1-to-algebra,3.509994000000006
1.1-to-algebra,3.8052049999996598
1.1-to-algebra,3.3687180000001717
1.1-to-algebra,3.3636819999996987
1.1-to-algebra,3.7841410000000906
1.1-to-algebra,3.358839999999873
1.1-to-algebra,3.3861120000001392
1.1-to-algebra,3.8047919999999067
1.1-to-algebra,3.3862119999998868
1.1-to-algebra,3.547845999999936
